anon_polygon_id,date,primary_ndvi_true
AOI-0018,2019-05-25,0.5354718150138285
AOI-0018,2019-06-25,0.3086218572901417
AOI-0018,2019-06-26,0.43250147206869155
AOI-0018,2019-07-12,0.5803000214682205
AOI-0018,2019-08-29,0.5408234661587659
AOI-0018,2019-09-03,0.4517360106796565
AOI-0018,2019-09-10,0.39337847003690046
AOI-0018,2019-10-10,0.24583645059809797
AOI-0018,2019-10-13,0.23276481009305544
AOI-0018,2020-06-11,0.5282184951794092
AOI-0018,2020-06-25,0.3914067715898491
AOI-0018,2020-07-14,0.09203797041598066
AOI-0018,2020-08-20,0.16730557740573573
AOI-0018,2020-09-02,0.18767819108706876
AOI-0018,2020-09-04,0.16255831078646935
AOI-0018,2020-09-12,0.1681616662150438
AOI-0018,2020-09-26,0.17482270888757276
AOI-0018,2020-10-07,0.18314479825974528
AOI-0018,2020-10-09,0.1883627144754416
AOI-0018,2020-10-27,0.17724501675133006
AOI-0018,2021-04-02,0.30925627696051206
AOI-0018,2021-04-07,0.5071500409706066
AOI-0018,2021-05-09,0.799509233521481
AOI-0018,2021-05-12,0.8108504890627445
AOI-0018,2021-05-20,0.8492284608202152
AOI-0018,2021-05-23,0.8602030089400245
AOI-0018,2021-06-14,0.860377455420627
AOI-0018,2021-07-19,0.22332706232199073
AOI-0018,2021-07-28,0.3249059610778074
AOI-0018,2021-08-12,0.14310561208366224
AOI-0018,2021-08-23,0.20752304859068418
AOI-0018,2021-08-25,0.23398514263288578
AOI-0018,2021-08-29,0.34139429880289873
AOI-0018,2021-09-13,0.24373938205944132
AOI-0018,2021-10-27,0.23701477397591697
AOI-0018,2022-04-05,0.21740597017351185
AOI-0018,2022-04-08,0.3056742128457037
AOI-0018,2022-05-20,0.24538353559917922
AOI-0018,2022-06-04,0.4185171216107108
AOI-0018,2022-06-08,0.5125115239865594
AOI-0018,2022-06-19,0.7335631428251311
AOI-0018,2022-06-24,0.7614328502116093
AOI-0018,2022-07-22,0.8234280506134299
AOI-0018,2022-07-30,0.7996546498938502
AOI-0018,2022-08-10,0.65468140815248
AOI-0018,2022-08-28,0.3360603993112024
AOI-0018,2022-08-31,0.37385601987167016
AOI-0018,2022-10-19,0.19119593533036908
AOI-0018,2023-04-04,0.6609418515094856
AOI-0018,2023-04-10,0.7061124944399677
AOI-0018,2023-05-09,0.818862544634933
AOI-0018,2023-05-15,0.9030612811215198
AOI-0018,2023-05-25,0.7117202743002846
AOI-0018,2023-06-24,0.3877311826931251
AOI-0018,2023-07-06,0.26593645353050005
AOI-0018,2023-07-16,0.3152769626231157
AOI-0018,2023-07-24,0.3025164080509598
AOI-0018,2023-08-02,0.25838335784399524
AOI-0018,2023-08-30,0.16273003475787864
AOI-0018,2023-09-12,0.15845866345705892
AOI-0018,2023-09-18,0.25371802382637754
AOI-0018,2023-10-12,0.20286569049486228
AOI-0018,2023-10-19,0.17721175127173375
AOI-0018,2024-04-05,0.2631398147609338
AOI-0018,2024-04-29,0.28499370385745904
AOI-0018,2024-05-07,0.29681279314757925
AOI-0018,2024-06-17,0.8107539127872146
AOI-0018,2024-06-25,0.7311822674232666
AOI-0018,2024-06-28,0.7543068801245499
AOI-0018,2024-07-05,0.6555468386442006
AOI-0018,2024-08-03,0.5517525982434043
AOI-0018,2024-08-20,0.3639050626988205
AOI-0018,2024-09-20,0.22398468425744136
AOI-0018,2024-09-23,0.20027183670708634
AOI-0018,2024-10-01,0.18220119816184976
AOI-0018,2024-10-30,0.21566448897596663
AOI-0024,2010-04-23,0.31858358189512376
AOI-0024,2010-06-19,0.324146455122123
AOI-0024,2010-07-28,0.7385552213520822
AOI-0024,2010-10-16,0.29362569361596824
AOI-0024,2011-06-14,0.34763204516693597
AOI-0024,2011-06-26,0.454877724248667
AOI-0024,2011-07-16,0.47093164874293336
AOI-0024,2011-09-14,0.4768117171336157
AOI-0024,2011-10-16,0.3916170999327744
AOI-0024,2012-04-04,0.20806297025253304
AOI-0024,2012-04-06,0.38493180518665526
AOI-0024,2012-06-23,0.49924309346163087
AOI-0024,2012-07-18,0.31933773581885894
AOI-0024,2012-08-28,0.3179556955904157
AOI-0024,2012-09-04,0.22296589988601695
AOI-0024,2012-09-13,0.3103430366882424
AOI-0024,2012-09-27,0.2660780093027595
AOI-0024,2013-04-16,0.21591644054574374
AOI-0024,2013-06-11,0.465356426343325
AOI-0024,2013-07-20,0.6035240270411413
AOI-0024,2013-07-29,0.6069295186854853
AOI-0024,2013-08-22,0.3691301461163107
AOI-0024,2013-09-14,0.42640262815610475
AOI-0024,2014-05-09,0.7442179695126574
AOI-0024,2014-07-12,0.3857276532158645
AOI-0024,2014-08-09,0.15294787049276912
AOI-0024,2014-08-16,0.15244655049407754
AOI-0024,2014-09-30,0.25193209448453385
AOI-0024,2014-10-04,0.21061636607265666
AOI-0024,2015-04-14,0.34629525787266197
AOI-0024,2015-07-11,0.3289571652071262
AOI-0024,2015-07-12,0.40159333440112027
AOI-0024,2015-07-28,0.39855337224546245
AOI-0024,2015-09-29,0.2393020767261383
AOI-0024,2016-04-08,0.25734018284124827
AOI-0024,2016-04-23,0.30349959081552313
AOI-0024,2016-06-19,0.7196327699938818
AOI-0024,2016-08-12,0.6384897897680695
AOI-0024,2016-08-22,0.6863407629804635
AOI-0024,2016-08-30,0.47685657376763235
AOI-0024,2016-09-14,0.41950867244421924
AOI-0024,2016-10-16,0.4437078431295799
AOI-0024,2017-04-26,0.5700443312810175
AOI-0024,2017-05-01,0.6033861389566708
AOI-0024,2017-05-12,0.8061366847884076
AOI-0024,2017-05-29,0.8025100002737275
AOI-0024,2017-06-13,0.8180021848922988
AOI-0024,2017-06-14,0.7871491655904493
AOI-0024,2017-06-29,0.4222641789041777
AOI-0024,2017-07-07,0.27562002900797267
AOI-0024,2017-07-15,0.2547674997827776
AOI-0024,2017-08-01,0.1854492174685296
AOI-0024,2017-08-04,0.16179655414379154
AOI-0024,2017-08-08,0.16404042398268057
AOI-0024,2017-08-16,0.20526121891530738
AOI-0024,2017-08-24,0.16139398303343006
AOI-0024,2017-09-02,0.16552514698781792
AOI-0024,2017-09-05,0.15341335435347248
AOI-0024,2017-09-18,0.16915597220973577
AOI-0024,2017-09-30,0.2198191233936968
AOI-0024,2018-04-14,0.2246325885783963
AOI-0024,2018-06-24,0.34296657908086803
AOI-0024,2018-06-25,0.43809631083754136
AOI-0024,2018-08-19,0.20781788555013678
AOI-0024,2018-09-04,0.20552962835177255
AOI-0024,2018-09-29,0.21720749941739964
AOI-0024,2019-04-01,0.2784293376043877
AOI-0024,2019-04-21,0.4809142684229634
AOI-0024,2019-05-11,0.8267917362745986
AOI-0024,2019-05-28,0.8775447346587023
AOI-0024,2019-08-23,0.14458858428502486
AOI-0024,2019-08-24,0.17521278401806523
AOI-0024,2019-09-14,0.29860840457380566
AOI-0024,2019-09-15,0.20006255055043162
AOI-0024,2019-09-16,0.2629381224897236
AOI-0024,2019-10-09,0.3508442280895879
AOI-0024,2019-10-26,0.40678213231671645
AOI-0024,2020-04-30,0.20916886099369636
AOI-0024,2020-05-27,0.25919504814312605
AOI-0024,2020-07-07,0.7035300680633092
AOI-0024,2020-08-09,0.3923588428762302
AOI-0024,2020-08-12,0.38830655229671246
AOI-0024,2020-09-22,0.16427042032592148
AOI-0024,2020-10-15,0.24465706497997944
AOI-0024,2021-06-10,0.7476634252672102
AOI-0024,2021-07-12,0.3129967489741519
AOI-0024,2021-08-03,0.18799257721583745
AOI-0024,2021-08-12,0.1650820739839958
AOI-0024,2021-08-23,0.1824460675303249
AOI-0024,2021-08-25,0.20024929350692577
AOI-0024,2022-04-05,0.46731358000663703
AOI-0024,2022-05-25,0.8408157956492526
AOI-0024,2022-06-04,0.820800041845005
AOI-0024,2022-06-30,0.35212293777113973
AOI-0024,2022-07-01,0.29170915801554365
AOI-0024,2022-07-17,0.30475059991090736
AOI-0024,2022-08-22,0.2906319661081331
AOI-0024,2022-09-01,0.2933870069947365
AOI-0024,2022-09-30,0.4011322926292817
AOI-0024,2022-10-01,0.3746250599148832
AOI-0024,2023-04-23,0.4868257001493956
AOI-0024,2023-04-27,0.2532331540931233
AOI-0024,2023-05-12,0.23951715792606887
AOI-0024,2023-05-17,0.2563956380002802
AOI-0024,2023-06-19,0.595091256012486
AOI-0024,2023-07-05,0.7403698020914705
AOI-0024,2023-07-21,0.777473637407784
AOI-0024,2023-08-01,0.8090372908668925
AOI-0024,2023-08-06,0.7957478152333696
AOI-0024,2023-08-13,0.6412928973286781
AOI-0024,2023-08-18,0.5651004407700121
AOI-0024,2023-09-22,0.2684588160467262
AOI-0024,2023-09-29,0.22079408255137314
AOI-0024,2023-10-11,0.1718136549064601
AOI-0024,2023-10-12,0.19200824553364568
AOI-0024,2024-04-05,0.6629606953549336
AOI-0024,2024-04-11,0.7513279170170996
AOI-0024,2024-05-23,0.8592859583907015
AOI-0024,2024-06-24,0.3258584267971933
AOI-0024,2024-06-28,0.2044353825520224
AOI-0024,2024-07-11,0.2706491672711764
AOI-0024,2024-07-15,0.16271364811442932
AOI-0024,2024-07-27,0.1831903371518939
AOI-0024,2024-07-30,0.12568589806576033
AOI-0024,2024-08-09,0.14028155256154323
AOI-0024,2024-09-21,0.15997605421909145
AOI-0024,2024-10-03,0.11886321310599046
AOI-0024,2024-10-08,0.1395286565867654
AOI-0025,2010-06-02,0.6072707513109543
AOI-0025,2011-04-02,0.15106169283145326
AOI-0025,2011-04-07,0.262184898011236
AOI-0025,2011-06-26,0.46342188212967017
AOI-0025,2011-08-08,0.2451790865674904
AOI-0025,2012-04-04,0.5032636508604201
AOI-0025,2012-05-24,0.7588427699286581
AOI-0025,2012-08-26,0.16228113115229678
AOI-0025,2013-04-07,0.3287551867161063
AOI-0025,2013-04-23,0.5061042066363034
AOI-0025,2013-08-13,0.21418343494823194
AOI-0025,2013-10-16,0.5504437281363729
AOI-0025,2014-04-18,0.8408832478648124
AOI-0025,2014-05-09,0.8708097258687854
AOI-0025,2014-07-28,0.32533719121170573
AOI-0025,2014-08-24,0.228731198722188
AOI-0025,2015-04-13,0.20424296935317035
AOI-0025,2015-05-25,0.5454451990632025
AOI-0025,2015-08-13,0.3022854308233579
AOI-0025,2015-09-14,0.2643717855333736
AOI-0025,2016-04-06,0.7398561047598838
AOI-0025,2016-05-09,0.824100787185276
AOI-0025,2016-05-25,0.7216216709459679
AOI-0025,2016-06-10,0.45510844432490766
AOI-0025,2016-06-18,0.3967970972811134
AOI-0025,2016-07-11,0.326611900029732
AOI-0025,2016-07-27,0.28391135503903525
AOI-0025,2016-08-12,0.2926032875976005
AOI-0025,2016-09-13,0.24598798779776362
AOI-0025,2016-10-15,0.30825100512563386
AOI-0025,2016-10-24,0.15603946346663822
AOI-0025,2017-04-02,0.19067587126980162
AOI-0025,2017-04-23,0.45433685134790625
AOI-0025,2017-05-25,0.6351099783701014
AOI-0025,2017-07-28,0.5639491645310907
AOI-0025,2017-07-31,0.7233956103118423
AOI-0025,2017-08-09,0.3355316066116628
AOI-0025,2017-08-29,0.22287062894449264
AOI-0025,2018-07-26,0.2339337350327047
AOI-0025,2018-09-12,0.19301165180657676
AOI-0025,2019-04-07,0.3941434290672867
AOI-0025,2019-05-02,0.2709153812918619
AOI-0025,2019-06-27,0.18284165096203073
AOI-0025,2019-08-06,0.23636164062170495
AOI-0025,2019-08-19,0.13461631764029203
AOI-0025,2019-08-22,0.24122164652042705
AOI-0025,2019-08-29,0.20368192934420415
AOI-0025,2019-09-14,0.23665975483709195
AOI-0025,2019-09-23,0.08673839597123627
AOI-0025,2019-10-23,0.6631731104461825
AOI-0025,2020-05-30,0.81970140346702
AOI-0025,2020-08-13,0.1386906027230903
AOI-0025,2020-09-22,0.15970603214710583
AOI-0025,2020-10-12,0.12021358261527401
AOI-0025,2021-05-31,0.81652401490932
AOI-0025,2021-06-24,0.6840637364789973
AOI-0025,2021-07-14,0.18060846539482334
AOI-0025,2021-07-28,0.29664327051588735
AOI-0025,2021-09-14,0.24845648934300796
AOI-0025,2021-10-16,0.3599629597952807
AOI-0025,2022-06-09,0.8207280457799802
AOI-0025,2022-06-11,0.8506334846121051
AOI-0025,2022-06-13,0.8057374249940221
AOI-0025,2022-06-29,0.33119114010978407
AOI-0025,2022-07-21,0.15209475440284478
AOI-0025,2022-08-13,0.19353552150129316
AOI-0025,2022-08-14,0.20925599749078266
AOI-0025,2022-08-29,0.25952851460602305
AOI-0025,2022-09-30,0.3021783754208026
AOI-0025,2023-05-09,0.5610016387593054
AOI-0025,2023-05-15,0.21261468489843177
AOI-0025,2023-06-26,0.7145890839002027
AOI-0025,2023-07-16,0.7885774242735359
AOI-0025,2023-08-01,0.7911230649451012
AOI-0025,2023-08-13,0.6862782894489441
AOI-0025,2023-09-30,0.29066278401927875
AOI-0025,2024-05-07,0.8241538942026314
AOI-0025,2024-05-23,0.8443645459732766
AOI-0025,2024-07-18,0.13634699245343965
AOI-0025,2024-07-28,0.1489981435553432
AOI-0025,2024-08-12,0.17053416834311622
AOI-0025,2024-08-17,0.1254329244704895
AOI-0025,2024-09-16,0.134819338422792
AOI-0025,2024-09-26,0.1207008115987785
AOI-0025,2024-10-11,0.11296412946400713
AOI-0025,2024-10-30,0.15354664085614014
AOI-0029,2010-08-13,0.20666006628771383
AOI-0029,2010-08-29,0.17082358737324718
AOI-0029,2011-04-26,0.3785481290726508
AOI-0029,2012-05-24,0.5461462932553959
AOI-0029,2012-06-09,0.6703992641910648
AOI-0029,2012-07-27,0.3662044506183865
AOI-0029,2012-09-27,0.17785767718933085
AOI-0029,2013-04-15,0.7493014145295654
AOI-0029,2013-05-09,0.8173985536853571
AOI-0029,2014-05-20,0.30710787952689905
AOI-0029,2014-06-10,0.29864401054921313
AOI-0029,2014-07-28,0.23214543542263943
AOI-0029,2014-08-13,0.22464086077733403
AOI-0029,2015-04-23,0.7908068590319761
AOI-0029,2016-04-07,0.23269103160339555
AOI-0029,2016-06-18,0.7935513103903479
AOI-0029,2016-07-04,0.7865408714883511
AOI-0029,2016-08-13,0.3967130868828845
AOI-0029,2016-09-29,0.36407444590456983
AOI-0029,2017-04-01,0.4234810728287225
AOI-0029,2017-04-07,0.7488096970368457
AOI-0029,2017-05-01,0.7431889037492272
AOI-0029,2017-06-10,0.49722295769916947
AOI-0029,2017-06-26,0.3401484664545737
AOI-0029,2017-08-04,0.16937310435512
AOI-0029,2017-08-09,0.16098925232079747
AOI-0029,2017-08-13,0.23180701526312134
AOI-0029,2017-09-01,0.22051719293764796
AOI-0029,2017-09-30,0.22908225707651428
AOI-0029,2018-04-23,0.40365358726198564
AOI-0029,2018-06-16,0.19444571348666312
AOI-0029,2018-09-12,0.16476556727744499
AOI-0029,2018-09-18,0.17967923097031213
AOI-0029,2018-09-30,0.28326254484840496
AOI-0029,2019-04-11,0.43807248772808455
AOI-0029,2019-04-23,0.7871393377869663
AOI-0029,2019-06-05,0.8517888938167333
AOI-0029,2019-06-15,0.6152314868031967
AOI-0029,2019-06-25,0.21661004362586167
AOI-0029,2019-07-25,0.07162292142990856
AOI-0029,2019-07-28,0.2610189870951627
AOI-0029,2019-09-13,0.1373905380833872
AOI-0029,2019-09-23,0.08669282135825256
AOI-0029,2020-04-02,0.20126945071565663
AOI-0029,2020-04-06,0.3690113863802836
AOI-0029,2020-05-20,0.5677717196001553
AOI-0029,2020-07-14,0.12409815051979257
AOI-0029,2020-07-23,0.2082379092948918
AOI-0029,2020-08-03,0.10908514647243452
AOI-0029,2020-09-02,0.15885517081265008
AOI-0029,2020-09-17,0.15390535080484904
AOI-0029,2020-09-25,0.19245026836317153
AOI-0029,2021-04-21,0.5711286960546222
AOI-0029,2021-05-07,0.8188295811391013
AOI-0029,2021-05-23,0.8918842698642796
AOI-0029,2021-06-16,0.8447771266272261
AOI-0029,2021-06-19,0.8523353381819413
AOI-0029,2021-06-26,0.48812608230077503
AOI-0029,2021-07-10,0.3133465310279019
AOI-0029,2021-09-17,0.1827782442647249
AOI-0029,2021-10-07,0.18290678997405346
AOI-0029,2021-10-22,0.232691301668899
AOI-0029,2021-10-27,0.2689048299089773
AOI-0029,2022-04-10,0.18591708886690528
AOI-0029,2022-04-15,0.21157433674838466
AOI-0029,2022-06-09,0.45732428164077127
AOI-0029,2022-06-19,0.6706653133550825
AOI-0029,2022-07-05,0.7642086338064586
AOI-0029,2022-07-12,0.6612323163400919
AOI-0029,2022-08-03,0.5607848161626857
AOI-0029,2022-08-29,0.3251383164334601
AOI-0029,2022-09-17,0.15975341803725873
AOI-0029,2023-06-30,0.43575282982408037
AOI-0029,2023-07-12,0.31144961898755247
AOI-0029,2023-07-28,0.3101011940683339
AOI-0029,2023-08-01,0.21669494775294004
AOI-0029,2023-08-09,0.2889137559362989
AOI-0029,2023-08-25,0.19516405121132346
AOI-0029,2023-09-22,0.1532562798128559
AOI-0029,2023-09-24,0.14136401045126482
AOI-0029,2024-05-24,0.2129656241825733
AOI-0029,2024-06-24,0.19023594072533212
AOI-0029,2024-06-28,0.1253212040825375
AOI-0029,2024-07-03,0.1320480996704653
AOI-0029,2024-07-11,0.23832542042566268
AOI-0029,2024-09-28,0.18831738804915527
AOI-0034,2010-04-26,0.3184237543745332
AOI-0034,2010-05-28,0.5954716594926951
AOI-0034,2010-06-12,0.6102069381111942
AOI-0034,2010-07-31,0.24601586562948566
AOI-0034,2011-04-07,0.35568516714524123
AOI-0034,2011-04-28,0.25930099474344037
AOI-0034,2011-06-16,0.2631998398340437
AOI-0034,2011-06-26,0.2762776791931106
AOI-0034,2011-07-26,0.14156265947292712
AOI-0034,2011-08-18,0.1837682429276734
AOI-0034,2011-09-27,0.24345163550659882
AOI-0034,2011-09-30,0.3689974808560307
AOI-0034,2012-05-01,0.6556710643967014
AOI-0034,2012-05-17,0.5174806625801255
AOI-0034,2012-05-24,0.5219726997635122
AOI-0034,2012-06-09,0.3424178027791685
AOI-0034,2012-06-25,0.23691747314451292
AOI-0034,2012-07-27,0.18053426702340644
AOI-0034,2012-08-12,0.20477487732467287
AOI-0034,2013-04-02,0.23398373562071806
AOI-0034,2013-04-18,0.260611739256859
AOI-0034,2013-05-11,0.3464183257801071
AOI-0034,2013-06-13,0.2005783249290091
AOI-0034,2013-06-21,0.1571633331805476
AOI-0034,2013-07-14,0.15755543767917246
AOI-0034,2013-08-23,0.20277813066770833
AOI-0034,2013-10-10,0.36236832289339577
AOI-0034,2014-07-10,0.15329370737716708
AOI-0034,2014-10-29,0.19591315096292003
AOI-0034,2015-04-24,0.20049141409976673
AOI-0034,2015-05-26,0.19748969557875348
AOI-0034,2015-07-04,0.15797102768553706
AOI-0034,2015-08-13,0.17597760470499246
AOI-0034,2015-08-29,0.18583939147344292
AOI-0034,2015-09-07,0.17819389632418184
AOI-0034,2015-09-15,0.14302991354012762
AOI-0034,2015-09-22,0.15457577071975945
AOI-0034,2015-10-08,0.18531905654264025
AOI-0034,2016-06-12,0.5630951773001077
AOI-0034,2016-06-21,0.3005719312965386
AOI-0034,2016-07-27,0.22353473939419938
AOI-0034,2016-08-31,0.17882726430696755
AOI-0034,2016-10-15,0.2613560610088729
AOI-0034,2016-10-26,0.18313644864479597
AOI-0034,2017-04-03,0.1475609317016455
AOI-0034,2017-04-04,0.15274903772648568
AOI-0034,2017-05-07,0.23138525112611932
AOI-0034,2017-06-10,0.2982333144834136
AOI-0034,2017-07-17,0.19203780091075912
AOI-0034,2017-07-25,0.13543559906448333
AOI-0034,2017-08-02,0.18732744938029572
AOI-0034,2017-08-06,0.12004707979179138
AOI-0034,2017-08-19,0.13149413432459517
AOI-0034,2017-09-11,0.15279469510972912
AOI-0034,2017-09-28,0.322436528210526
AOI-0034,2018-04-28,0.8190501266849025
AOI-0034,2018-05-17,0.8331215583060115
AOI-0034,2018-05-30,0.703723155705904
AOI-0034,2018-06-11,0.38998731084316984
AOI-0034,2018-06-27,0.20696114239449528
AOI-0034,2018-09-05,0.10515291956986424
AOI-0034,2019-04-23,0.1860858052015476
AOI-0034,2019-05-18,0.16004784326667484
AOI-0034,2019-05-29,0.20844505242356787
AOI-0034,2019-06-04,0.13012678906251873
AOI-0034,2019-06-17,0.1326514528868068
AOI-0034,2019-06-22,0.13580807909845577
AOI-0034,2019-06-24,0.107058427732213
AOI-0034,2019-06-27,0.129421397410924
AOI-0034,2019-07-19,0.07762661925012648
AOI-0034,2019-07-29,0.11605563293454121
AOI-0034,2019-08-11,0.1478912869066864
AOI-0034,2019-08-13,0.14873960008942222
AOI-0034,2019-09-02,0.1543913377326254
AOI-0034,2019-09-14,0.21914983881806863
AOI-0034,2019-09-17,0.17157969232759723
AOI-0034,2019-10-22,0.7352172603477768
AOI-0034,2020-04-14,0.7484353807793
AOI-0034,2020-04-17,0.7292217659221855
AOI-0034,2020-04-29,0.7325132498987588
AOI-0034,2020-05-04,0.5945269973165226
AOI-0034,2020-05-24,0.6563106902186415
AOI-0034,2020-05-31,0.7501977457956266
AOI-0034,2020-06-03,0.7193836070825369
AOI-0034,2020-07-10,0.15551670601075143
AOI-0034,2020-07-16,0.09519416126604077
AOI-0034,2020-07-23,0.08264061129809577
AOI-0034,2020-07-25,0.18265595502728546
AOI-0034,2020-07-28,0.11454880573502844
AOI-0034,2020-07-31,0.10794467284171361
AOI-0034,2020-08-07,0.11998387226671543
AOI-0034,2020-08-11,0.1479651908811964
AOI-0034,2020-09-03,0.12663149688883854
AOI-0034,2020-09-04,0.13296417117084494
AOI-0034,2020-09-29,0.13768617486625623
AOI-0034,2020-10-15,0.22047930296462795
AOI-0034,2021-04-12,0.1412894244300742
AOI-0034,2021-04-22,0.131117457009226
AOI-0034,2021-05-01,0.18744848054351487
AOI-0034,2021-05-07,0.14620207583058115
AOI-0034,2021-05-10,0.20192488444420875
AOI-0034,2021-05-29,0.15069829821731956
AOI-0034,2021-07-26,0.1232647369754621
AOI-0034,2021-07-28,0.15193122899403422
AOI-0034,2021-07-31,0.12569572318296374
AOI-0034,2021-08-02,0.10950322281113684
AOI-0034,2021-08-06,0.1816618759154918
AOI-0034,2021-08-17,0.11917453793666394
AOI-0034,2021-08-29,0.19462432326381177
AOI-0034,2021-09-11,0.1173158914025849
AOI-0034,2021-09-14,0.158077430847304
AOI-0034,2021-09-15,0.13130338879023287
AOI-0034,2021-10-06,0.28352054207074184
AOI-0034,2021-10-09,0.32247360391354063
AOI-0034,2022-04-12,0.7026410159917917
AOI-0034,2022-05-29,0.8292218255526704
AOI-0034,2022-06-11,0.5200777075652966
AOI-0034,2022-06-20,0.30149246880413455
AOI-0034,2022-06-30,0.24420975802816325
AOI-0034,2022-08-25,0.137247870392248
AOI-0034,2022-09-06,0.1081023878022796
AOI-0034,2022-09-09,0.12337163030816066
AOI-0034,2022-10-01,0.12697200985276158
AOI-0034,2022-10-06,0.14462573105474735
AOI-0034,2023-04-04,0.19265371483534172
AOI-0034,2023-04-17,0.17595369440068936
AOI-0034,2023-04-23,0.34108467937400894
AOI-0034,2023-05-31,0.20949971191047434
AOI-0034,2023-07-21,0.12891269568942615
AOI-0034,2023-07-23,0.10904441549776939
AOI-0034,2023-07-28,0.19848185290949671
AOI-0034,2023-08-08,0.1744595970030382
AOI-0034,2023-08-17,0.12970107492163485
AOI-0034,2023-09-26,0.2282426210859875
AOI-0034,2023-09-28,0.3164242647660475
AOI-0034,2023-09-30,0.3564168141937393
AOI-0034,2023-10-01,0.304777795527159
AOI-0034,2024-04-28,0.7992188698435672
AOI-0034,2024-05-09,0.7962051826486993
AOI-0034,2024-05-10,0.8043863296481398
AOI-0034,2024-05-21,0.7017900289454769
AOI-0034,2024-06-26,0.2641776391933595
AOI-0034,2024-08-16,0.12710475804594995
AOI-0034,2024-09-06,0.16013261539574006
AOI-0034,2024-09-07,0.15989909357206555
AOI-0034,2024-09-13,0.1435467822317931
AOI-0034,2024-09-14,0.16548022148455696
AOI-0034,2024-10-05,0.1184835906614737
AOI-0034,2024-10-09,0.180452293246601
AOI-0034,2024-10-15,0.20048528837135374
AOI-0034,2024-10-25,0.13637331988356458
AOI-0034,2024-10-30,0.13127132127420624
AOI-0036,2010-05-28,0.35934700321918267
AOI-0036,2010-06-10,0.4165340675098115
AOI-0036,2010-07-06,0.3002719867807947
AOI-0036,2010-07-07,0.2770076071822255
AOI-0036,2010-07-28,0.24857034223741017
AOI-0036,2010-07-30,0.2126057990299422
AOI-0036,2010-09-01,0.14447773739201092
AOI-0036,2010-09-14,0.20880269748092226
AOI-0036,2010-09-30,0.1964554917716953
AOI-0036,2011-07-01,0.40454001241768
AOI-0036,2011-07-12,0.3650904492985732
AOI-0036,2012-04-22,0.5099557529565735
AOI-0036,2012-07-20,0.27900888806209906
AOI-0036,2012-07-27,0.25387944883326935
AOI-0036,2012-09-06,0.15001948440826968
AOI-0036,2012-09-13,0.1795691571605339
AOI-0036,2012-09-29,0.1902279332541874
AOI-0036,2012-10-15,0.22778894965739663
AOI-0036,2013-04-02,0.26053722542058794
AOI-0036,2013-06-10,0.31654547310500736
AOI-0036,2013-06-26,0.3408091492861721
AOI-0036,2013-06-28,0.2937457592257644
AOI-0036,2013-09-14,0.37136095403923447
AOI-0036,2013-10-10,0.3147275917555886
AOI-0036,2014-04-23,0.4885801074585737
AOI-0036,2014-05-25,0.3937174064975855
AOI-0036,2014-06-24,0.23121918971810068
AOI-0036,2014-08-02,0.15200819952716468
AOI-0036,2014-10-05,0.17756127490941087
AOI-0036,2014-10-14,0.1871139913523129
AOI-0036,2015-05-25,0.4901180205010331
AOI-0036,2015-07-28,0.19522220018433165
AOI-0036,2015-08-06,0.18300097914898036
AOI-0036,2015-09-06,0.11594048498587044
AOI-0036,2015-09-30,0.174301424996209
AOI-0036,2016-06-09,0.37210148446337604
AOI-0036,2016-07-15,0.27200688212114454
AOI-0036,2016-07-27,0.3283190807378955
AOI-0036,2016-08-23,0.20559301889214762
AOI-0036,2016-09-25,0.19500052167778875
AOI-0036,2016-10-26,0.22362271541961065
AOI-0036,2017-04-12,0.3499237729741206
AOI-0036,2017-07-04,0.19113898178055588
AOI-0036,2017-07-25,0.1988719028752893
AOI-0036,2017-07-28,0.24387884627799183
AOI-0036,2017-08-18,0.18903527731718953
AOI-0036,2017-08-21,0.14523497120284357
AOI-0036,2017-08-26,0.13078161872970856
AOI-0036,2017-08-27,0.1866869403449442
AOI-0036,2017-09-04,0.1409461153818212
AOI-0036,2018-06-03,0.34914120070012694
AOI-0036,2018-06-26,0.22591494100757673
AOI-0036,2018-07-12,0.18274798958614452
AOI-0036,2018-08-22,0.1508248022989127
AOI-0036,2018-08-29,0.1670227772769201
AOI-0036,2018-09-05,0.1414071281661821
AOI-0036,2018-09-06,0.1901391628305158
AOI-0036,2018-10-01,0.1788116205260832
AOI-0036,2018-10-09,0.16538282560955295
AOI-0036,2018-10-12,0.2030838328194923
AOI-0036,2019-05-21,0.5806426734247351
AOI-0036,2019-05-25,0.5525039258253668
AOI-0036,2019-05-29,0.5270925730812793
AOI-0036,2019-06-04,0.3111291717791612
AOI-0036,2019-06-17,0.18321813309764537
AOI-0036,2019-07-12,0.23373403855827027
AOI-0036,2019-07-28,0.31044616863615726
AOI-0036,2019-07-29,0.18702258970343588
AOI-0036,2019-08-01,0.2477679382647747
AOI-0036,2019-08-26,0.17381375436719892
AOI-0036,2019-08-29,0.21906894875078384
AOI-0036,2019-09-15,0.136798513605139
AOI-0036,2019-10-15,0.34796132068585295
AOI-0036,2019-10-19,0.3666244916514824
AOI-0036,2019-10-22,0.4197210960748646
AOI-0036,2020-04-04,0.39932848815796734
AOI-0036,2020-04-06,0.4814149498564602
AOI-0036,2020-05-24,0.4313621098044609
AOI-0036,2020-05-29,0.40958476537207605
AOI-0036,2020-06-11,0.3368738169235778
AOI-0036,2020-08-10,0.12841586792979326
