anon_polygon_id,date,primary_ndvi_pred
AOI-0014,2024-09-29,0.19356432017619976
AOI-0014,2024-10-07,0.20380975392490625
AOI-0014,2024-10-30,0.22793052176760834
AOI-0014,2025-04-23,0.36224841355701903
AOI-0014,2025-05-01,0.2089257031171873
AOI-0014,2025-05-27,0.44911086424207247
AOI-0014,2025-06-13,0.46118616638318016
AOI-0014,2025-08-12,0.2358158454766042
AOI-0014,2025-08-15,0.28722087408255703
AOI-0014,2025-08-24,0.20517028318530162
AOI-0014,2025-09-11,0.1626337363637962
AOI-0014,2025-09-14,0.27663985526714235
AOI-0014,2025-09-23,0.18862884477443947
AOI-0014,2025-09-24,0.22201130923939624
AOI-0015,2025-05-04,0.34843404904323316
AOI-0015,2025-05-27,0.5225118867230311
AOI-0015,2025-06-07,0.41537682601791875
AOI-0015,2025-07-03,0.25668639744065386
AOI-0015,2025-07-05,0.35569902751205845
AOI-0015,2025-07-08,0.2897315525982387
AOI-0015,2025-07-13,0.24350487026918288
AOI-0015,2025-07-15,0.21301520304514948
AOI-0015,2025-07-18,0.21706613845545492
AOI-0015,2025-07-21,0.33097580501638085
AOI-0015,2025-07-23,0.2362508296861037
AOI-0015,2025-09-07,0.23049116765549574
AOI-0015,2025-10-13,0.18249892135744827
AOI-0015,2025-10-16,0.27539134207945865
AOI-0015,2025-10-18,0.22498773341911432
AOI-0016,2025-04-19,0.2558900795696276
AOI-0016,2025-05-25,0.45150407399898584
AOI-0016,2025-06-11,0.6003779808029202
AOI-0016,2025-06-26,0.8198804134952486
AOI-0016,2025-07-10,0.7532699238829798
AOI-0016,2025-07-17,0.7023620649747463
AOI-0016,2025-07-18,0.7246600553229269
AOI-0016,2025-08-19,0.3895115164209209
AOI-0016,2025-08-29,0.2928549000620519
AOI-0016,2025-10-17,0.27744713873771404
AOI-0017,2010-06-10,0.5538806792572939
AOI-0017,2010-07-29,0.5900415335636683
AOI-0017,2010-09-23,0.36597268148506096
AOI-0017,2011-04-18,0.34534818026691605
AOI-0017,2011-09-17,0.5143192420865257
AOI-0017,2011-09-26,0.5302345740392506
AOI-0017,2011-09-30,0.5132752260635631
AOI-0017,2011-10-11,0.4319934896452582
AOI-0017,2011-10-27,0.47523494315690945
AOI-0017,2012-07-18,0.6089346887722614
AOI-0017,2012-07-27,0.4432557022234728
AOI-0017,2012-08-28,0.4756906123867961
AOI-0017,2012-09-29,0.47837197716599333
AOI-0017,2013-05-25,0.6604287211976952
AOI-0017,2013-07-12,0.45603506144879
AOI-0017,2013-08-14,0.44719237796268096
AOI-0017,2013-09-14,0.6121407086426125
AOI-0017,2013-09-30,0.6485270363837297
AOI-0017,2013-10-09,0.6737446372721778
AOI-0017,2013-10-25,0.5923387330092562
AOI-0017,2014-04-23,0.6745443298220858
AOI-0017,2014-06-06,0.613096039390669
AOI-0017,2014-07-24,0.42831961586553874
AOI-0017,2014-10-04,0.4470386017315058
AOI-0017,2015-04-23,0.47088816986827753
AOI-0017,2015-04-30,0.4738242395766653
AOI-0017,2015-07-11,0.7260951836281851
AOI-0017,2015-07-27,0.631917050769314
AOI-0017,2015-08-03,0.5434582604689373
AOI-0017,2015-08-29,0.38115536927883287
AOI-0017,2015-10-16,0.45713055538957414
AOI-0017,2016-04-06,0.5129398905933548
AOI-0017,2016-04-07,0.3607272821344009
AOI-0017,2016-06-18,0.6195341380845444
AOI-0017,2016-07-05,0.5582998939059153
AOI-0017,2016-07-27,0.5201539602134685
AOI-0017,2016-08-21,0.5193658004701412
AOI-0017,2016-09-15,0.5152138195711456
AOI-0017,2016-10-15,0.4979153170093617
AOI-0017,2016-10-17,0.5431534180632659
AOI-0017,2017-06-06,0.673063943604949
AOI-0017,2017-07-31,0.688843439203531
AOI-0017,2017-08-01,0.6074925283201487
AOI-0017,2017-09-02,0.5325822678391391
AOI-0017,2018-04-05,0.3542886356777537
AOI-0017,2018-05-09,0.6275669463474881
AOI-0017,2018-05-23,0.5904560724721575
AOI-0017,2018-06-20,0.5208412708074631
AOI-0017,2018-07-11,0.4817543430231712
AOI-0017,2018-07-12,0.4406140192530922
AOI-0017,2019-04-25,0.448856159484992
AOI-0017,2019-04-28,0.4770122730193843
AOI-0017,2019-05-13,0.4713595117820284
AOI-0017,2019-05-18,0.6355866987814333
AOI-0017,2019-05-28,0.6834719986735387
AOI-0017,2019-06-04,0.6872681479412381
AOI-0017,2019-06-12,0.6768585648387452
AOI-0017,2019-06-17,0.6607146185443122
AOI-0017,2019-07-17,0.5434873093095904
AOI-0017,2019-08-06,0.6700048235644642
AOI-0017,2019-08-11,0.6360501609335196
AOI-0017,2019-08-24,0.4319475767717289
AOI-0017,2019-08-29,0.5384198055164692
AOI-0017,2019-08-31,0.5491745616859367
AOI-0017,2019-09-13,0.5218257067182317
AOI-0017,2020-04-25,0.36962709416418527
AOI-0017,2020-04-30,0.42451989149075187
AOI-0017,2020-05-08,0.6305473601797118
AOI-0017,2020-06-06,0.6458207751850547
AOI-0017,2020-06-26,0.5634480391454726
AOI-0017,2020-07-26,0.43034952897372397
AOI-0017,2020-08-18,0.44486913960787083
AOI-0017,2020-09-02,0.440718580889977
AOI-0017,2020-09-04,0.4328339292851679
AOI-0017,2020-09-09,0.4931318720936417
AOI-0017,2020-09-10,0.42941919303340625
AOI-0017,2020-09-19,0.425534840339509
AOI-0017,2020-10-12,0.35162645006836335
AOI-0017,2021-04-07,0.38736699990680656
AOI-0017,2021-05-20,0.5353451653280894
AOI-0017,2021-07-02,0.6499592679647584
AOI-0017,2021-08-29,0.4948165481782365
AOI-0017,2021-09-04,0.5046363832797129
AOI-0017,2021-09-27,0.49024109395925114
AOI-0017,2021-10-06,0.4201948954981473
AOI-0017,2021-10-27,0.5270435986909213
AOI-0017,2022-04-17,0.6261465757282698
AOI-0017,2022-04-23,0.6755178802155879
AOI-0017,2022-05-26,0.6644264568505341
AOI-0017,2022-05-27,0.6465969549757699
AOI-0017,2022-06-03,0.6622789103794136
AOI-0017,2022-06-11,0.6058896593874075
AOI-0017,2022-06-30,0.6207089661944466
AOI-0017,2022-07-12,0.5281034791155412
AOI-0017,2022-07-19,0.5607018623157536
AOI-0017,2022-07-24,0.5157194299222607
AOI-0017,2022-08-07,0.5889286787567852
AOI-0017,2022-08-14,0.569620258554307
AOI-0017,2022-08-15,0.537400977750292
AOI-0017,2022-08-23,0.563013522662417
AOI-0017,2022-08-30,0.5259738221671257
AOI-0017,2022-09-17,0.3839708501967813
AOI-0017,2022-10-19,0.4754752522873209
AOI-0017,2023-04-02,0.4635101481517181
AOI-0017,2023-05-06,0.6218555931582682
AOI-0017,2023-06-11,0.611704690655867
AOI-0017,2023-06-19,0.6773993844129804
AOI-0017,2023-06-22,0.6682428442786125
AOI-0017,2023-07-24,0.6320388901290592
AOI-0017,2023-09-19,0.4997251298824568
AOI-0017,2023-10-12,0.3137844284060229
AOI-0017,2023-10-16,0.3410973512012596
AOI-0017,2023-10-21,0.27899248229640977
AOI-0017,2024-04-04,0.4917143593524955
AOI-0017,2024-06-05,0.29563082076731434
AOI-0017,2024-06-13,0.26317049144180416
AOI-0017,2024-06-28,0.23318731873211293
AOI-0017,2024-07-19,0.28348627175822705
AOI-0017,2024-08-22,0.20072782294579838
AOI-0017,2024-09-01,0.2398310495850125
AOI-0017,2024-09-21,0.28078381497882693
AOI-0017,2024-09-29,0.2718595964046803
AOI-0017,2024-10-08,0.18256650415253348
AOI-0017,2024-10-22,0.2749130424766696
AOI-0017,2025-05-04,0.8623300388578257
AOI-0017,2025-05-27,0.7464704340132587
AOI-0017,2025-06-07,0.6175778245812663
AOI-0017,2025-06-28,0.35514808409029586
AOI-0017,2025-07-07,0.306402923487143
AOI-0017,2025-08-23,0.23629240388891948
AOI-0017,2025-09-01,0.16527271596067195
AOI-0017,2025-10-02,0.2949892428548076
AOI-0018,2025-04-19,0.8470066841392446
AOI-0018,2025-05-27,0.6459783947785623
AOI-0018,2025-06-13,0.2655140995186501
AOI-0018,2025-06-15,0.28562741752423476
AOI-0018,2025-07-05,0.2715488095212639
AOI-0018,2025-07-07,0.2599192234473601
AOI-0018,2025-07-14,0.24372590652224527
AOI-0018,2025-07-21,0.35542363642716346
AOI-0018,2025-08-19,0.17300445979760265
AOI-0018,2025-08-27,0.16172598828727222
AOI-0018,2025-09-08,0.16016066967699977
AOI-0018,2025-09-24,0.22604538905122942
AOI-0018,2025-10-17,0.25881803718397284
AOI-0019,2025-04-14,0.49992621331710835
AOI-0019,2025-04-17,0.5425549231455811
AOI-0019,2025-04-28,0.5991833865660782
AOI-0019,2025-05-14,0.6100093590310207
AOI-0019,2025-05-25,0.6843083744933581
AOI-0019,2025-06-15,0.4135743945084092
AOI-0019,2025-06-27,0.3720599693797914
AOI-0019,2025-06-30,0.3418751687077526
AOI-0019,2025-07-10,0.30395979109343496
AOI-0019,2025-07-14,0.29677359931400926
AOI-0019,2025-08-14,0.31858241462206327
AOI-0019,2025-08-31,0.22142883477779615
AOI-0019,2025-09-15,0.22811268958321942
AOI-0019,2025-09-23,0.21540919602740738
AOI-0019,2025-09-24,0.25300653631466347
AOI-0019,2025-10-18,0.21865445948068757
AOI-0020,2025-04-18,0.22543084540369057
AOI-0020,2025-04-23,0.4419707797856328
AOI-0020,2025-05-03,0.4135370764946734
AOI-0020,2025-06-03,0.6537540146673978
AOI-0020,2025-06-11,0.5550193412601437
AOI-0020,2025-07-12,0.3497210038012111
AOI-0020,2025-07-21,0.3907816598933732
AOI-0020,2025-07-29,0.3264636492238332
AOI-0020,2025-07-30,0.27362897906684663
AOI-0020,2025-08-19,0.2374772720166572
AOI-0020,2025-10-13,0.16927876047222631
AOI-0021,2025-04-28,0.4036888347410901
AOI-0021,2025-05-27,0.5454636232477655
AOI-0021,2025-06-03,0.566707316036619
AOI-0021,2025-07-06,0.4073555012078931
AOI-0021,2025-07-18,0.3118597660440894
AOI-0021,2025-07-29,0.3586978317101512
AOI-0021,2025-08-07,0.2711834809243456
AOI-0021,2025-08-22,0.24433738241141215
AOI-0021,2025-08-30,0.2626257313277662
AOI-0021,2025-09-15,0.22798302403059637
AOI-0021,2025-09-24,0.2561312012560137
AOI-0021,2025-10-03,0.18990271510513654
AOI-0022,2025-04-01,0.42787732534918493
AOI-0022,2025-05-03,0.8634820182203788
AOI-0022,2025-05-06,0.8402045803787588
AOI-0022,2025-05-25,0.822319460055983
AOI-0022,2025-05-28,0.8879002510580168
AOI-0022,2025-07-08,0.17253942170424102
AOI-0022,2025-07-17,0.18873346809462194
AOI-0022,2025-07-21,0.2366132036331626
AOI-0022,2025-08-27,0.15294236711079806
AOI-0022,2025-08-31,0.18924507054345296
AOI-0022,2025-09-23,0.16079930507090337
AOI-0022,2025-09-24,0.1963548028171418
AOI-0022,2025-09-30,0.23051061812786713
AOI-0023,2025-04-16,0.1853521341684074
AOI-0023,2025-04-17,0.21410745612251358
AOI-0023,2025-04-24,0.19858746419472706
AOI-0023,2025-05-01,0.18324838482816552
AOI-0023,2025-05-04,0.18878980538313916
AOI-0023,2025-06-27,0.7437956043031808
AOI-0023,2025-07-05,0.7371887730868298
AOI-0023,2025-07-14,0.36698868069431045
AOI-0023,2025-07-15,0.31054340324219326
AOI-0023,2025-08-14,0.15441257332624628
AOI-0023,2025-08-22,0.16168218825568753
AOI-0023,2025-08-30,0.19191745587706144
AOI-0023,2025-09-21,0.14627963991911735
AOI-0023,2025-09-23,0.18208707563905155
AOI-0023,2025-10-17,0.24288163024911535
AOI-0024,2025-04-07,0.26119487152510057
AOI-0024,2025-04-23,0.24412008093223572
AOI-0024,2025-05-25,0.3621765104306317
AOI-0024,2025-05-28,0.21318381316287244
AOI-0024,2025-06-05,0.2946478305938107
AOI-0024,2025-07-03,0.5100135441012758
AOI-0024,2025-07-21,0.4202270910039929
AOI-0024,2025-07-25,0.29105360814751435
AOI-0024,2025-08-06,0.30021697814701254
AOI-0024,2025-08-09,0.22668731492672792
AOI-0024,2025-09-14,0.30025452068843456
AOI-0024,2025-09-21,0.16313871662555549
AOI-0024,2025-09-30,0.2591691415671498
AOI-0024,2025-10-02,0.2255349015438267
AOI-0024,2025-10-18,0.15046282685692275
AOI-0025,2025-04-14,0.15925948248954297
AOI-0025,2025-04-23,0.29452714790837636
AOI-0025,2025-04-24,0.18912696973327592
AOI-0025,2025-04-29,0.15818944353695197
AOI-0025,2025-05-09,0.24513867416960153
AOI-0025,2025-06-03,0.1813971832022179
AOI-0025,2025-06-13,0.13522405307445248
AOI-0025,2025-06-27,0.20026608788549866
AOI-0025,2025-07-21,0.21717900976127633
AOI-0025,2025-08-07,0.11740910540529795
AOI-0025,2025-08-30,0.18349423957106956
AOI-0025,2025-09-07,0.2054212907106881
AOI-0025,2025-09-14,0.2643607456663627
AOI-0025,2025-10-17,0.4798250717641961
AOI-0026,2025-04-07,0.7229679840579257
AOI-0026,2025-04-24,0.8807220001339539
AOI-0026,2025-05-09,0.8615629622784075
AOI-0026,2025-06-13,0.6692470482021842
AOI-0026,2025-07-08,0.24901790245264566
AOI-0026,2025-07-10,0.22460860168495303
AOI-0026,2025-07-12,0.26672405352368755
AOI-0026,2025-07-13,0.1847052062854569
AOI-0026,2025-07-18,0.13696715594584793
AOI-0026,2025-07-30,0.13383255391794419
AOI-0026,2025-08-19,0.14102539323075913
AOI-0026,2025-09-08,0.12519297142039337
AOI-0026,2025-09-23,0.16332397011197702
AOI-0026,2025-09-30,0.27332443450138055
AOI-0027,2025-04-16,0.8089278667147983
AOI-0027,2025-04-24,0.8028467209647028
AOI-0027,2025-06-13,0.5719905986664264
AOI-0027,2025-06-27,0.3753229023931406
AOI-0027,2025-07-05,0.2973546509531851
AOI-0027,2025-07-12,0.4346524067761828
AOI-0027,2025-07-13,0.23400662995081092
AOI-0027,2025-07-23,0.25872223118709425
AOI-0027,2025-07-29,0.31605704204440277
AOI-0027,2025-08-19,0.273204650057562
AOI-0027,2025-08-30,0.2740820069792284
AOI-0027,2025-09-16,0.2452102703757311
AOI-0027,2025-10-16,0.6513987983545225
AOI-0028,2010-04-07,0.7030593189051274
AOI-0028,2010-04-15,0.7466684229665935
AOI-0028,2010-10-24,0.1733820000608673
AOI-0028,2011-05-25,0.5031754295626207
AOI-0028,2011-07-28,0.6195443701447961
AOI-0028,2011-08-08,0.5320644068216357
AOI-0028,2011-10-11,0.2124908516716123
AOI-0028,2012-04-22,0.7474905758835597
AOI-0028,2012-09-27,0.13846563535935213
AOI-0028,2012-10-15,0.25239098657403713
AOI-0028,2013-04-07,0.24933314584817098
AOI-0028,2013-06-10,0.33568994101578886
AOI-0028,2013-06-26,0.23034833808822464
AOI-0028,2013-08-29,0.24911023392003423
AOI-0028,2014-04-07,0.7472808407831272
AOI-0028,2014-05-04,0.8979037639193668
AOI-0028,2014-07-28,0.2536522029112842
AOI-0028,2014-10-11,0.20254616386638774
AOI-0028,2015-04-13,0.21377610747413392
AOI-0028,2015-08-27,0.2860422068977353
AOI-0028,2015-09-28,0.19561466576273517
AOI-0028,2016-04-07,0.6375115385130352
AOI-0028,2016-04-23,0.8123875330706712
AOI-0028,2016-06-09,0.6332099418833687
AOI-0028,2016-06-10,0.6889533536742414
AOI-0028,2016-06-25,0.35298814732762224
AOI-0028,2016-07-27,0.27560531360380747
AOI-0028,2016-09-06,0.15102114327494778
AOI-0028,2017-04-26,0.31532826901111266
AOI-0028,2017-07-23,0.18386829403416877
AOI-0028,2017-08-09,0.16001496615551802
AOI-0028,2017-08-13,0.23361891957750303
AOI-0028,2017-08-29,0.19037517294640297
AOI-0028,2017-09-17,0.2530773914272202
AOI-0028,2018-05-11,0.9003499234220556
AOI-0028,2018-08-19,0.2108383383885178
AOI-0028,2018-08-29,0.21039063272818914
AOI-0028,2018-09-12,0.1960509562856292
AOI-0028,2018-10-08,0.15019430874708736
AOI-0028,2019-04-06,0.11693220461319237
AOI-0028,2019-05-02,0.25099953810321474
AOI-0028,2019-05-25,0.4262660309238707
AOI-0028,2019-06-27,0.16647353138945506
AOI-0028,2019-08-09,0.18275415057272817
AOI-0028,2019-08-24,0.10509879547153791
AOI-0028,2019-10-17,0.6170682733015722
AOI-0028,2020-04-25,0.8705998096650625
AOI-0028,2020-05-04,0.8570034592263231
AOI-0028,2020-05-08,0.8666233127017041
AOI-0028,2020-05-30,0.8555010032222784
AOI-0028,2020-07-14,0.16344027500537495
AOI-0028,2020-08-03,0.11078945946182153
AOI-0028,2020-08-08,0.15327921187153754
AOI-0028,2020-09-02,0.15294794985660198
AOI-0028,2020-09-13,0.21109496129851782
AOI-0028,2021-06-14,0.7206815270531313
AOI-0028,2021-06-16,0.7610628521124958
AOI-0028,2021-06-24,0.8126048331227981
AOI-0028,2021-06-26,0.7774944531196493
AOI-0028,2021-07-24,0.8041176990819807
AOI-0028,2021-10-27,0.3480801209715826
AOI-0028,2022-04-07,0.6962692631156491
AOI-0028,2022-04-23,0.8321968370226484
AOI-0028,2022-06-09,0.8872460984965169
AOI-0028,2022-06-29,0.3662771289955044
AOI-0028,2022-07-28,0.27679780214356353
AOI-0028,2022-08-03,0.10915480843703354
AOI-0028,2022-08-08,0.13624696243197504
AOI-0028,2022-08-30,0.16977709052334813
AOI-0028,2022-10-01,0.20228217052146436
AOI-0028,2023-04-07,0.3675689508417724
AOI-0028,2023-04-11,0.23707720308984817
AOI-0028,2023-05-05,0.23926947701239631
AOI-0028,2023-05-09,0.474919429879069
AOI-0028,2023-06-09,0.1957133459365445
AOI-0028,2023-08-06,0.20867288361525033
AOI-0028,2023-08-23,0.12645631617802683
AOI-0028,2023-08-29,0.2047915808654633
AOI-0028,2023-09-22,0.17481412872955943
AOI-0028,2023-09-24,0.1706624457460239
AOI-0028,2023-09-30,0.2575817801779691
AOI-0028,2024-05-07,0.8648265721083555
AOI-0028,2024-05-23,0.8450689559200173
AOI-0028,2024-05-24,0.7842326878472217
AOI-0028,2024-07-27,0.2283642950964639
AOI-0028,2024-08-03,0.19923852461116937
AOI-0028,2024-08-12,0.1538811161252917
AOI-0028,2024-09-11,0.10409698167245444
AOI-0028,2024-09-16,0.12781381579339138
AOI-0028,2025-04-07,0.3694483673965201
AOI-0028,2025-05-24,0.5830998503978448
AOI-0028,2025-05-31,0.592436306621033
AOI-0028,2025-06-11,0.6958982814930349
AOI-0028,2025-06-26,0.5938937884906118
AOI-0028,2025-06-27,0.63558242172519
AOI-0028,2025-07-10,0.26957400289372563
AOI-0028,2025-07-13,0.22842580035906362
AOI-0028,2025-07-23,0.15089775743940542
AOI-0028,2025-08-13,0.21835395689956635
AOI-0028,2025-09-08,0.1360094087798176
AOI-0028,2025-09-11,0.13738102837890198
AOI-0028,2025-10-16,0.2869528717990728
AOI-0028,2025-10-28,0.2007337666607701
AOI-0029,2025-04-04,0.5739956672744391
AOI-0029,2025-04-24,0.8385788945347038
AOI-0029,2025-06-08,0.7556352807620232
AOI-0029,2025-06-10,0.6970273308562666
AOI-0029,2025-06-11,0.7222541979069342
AOI-0029,2025-06-13,0.611166268911314
AOI-0029,2025-07-29,0.16490479216549864
AOI-0029,2025-08-02,0.09488971897656544
AOI-0029,2025-08-19,0.09162504408898504
AOI-0029,2025-09-11,0.12611461960859938
AOI-0029,2025-09-16,0.11263594469782172
AOI-0030,2025-04-21,0.5513971338042442
AOI-0030,2025-04-24,0.5905290579555664
AOI-0030,2025-06-10,0.6948508976631524
AOI-0030,2025-08-07,0.6196194449925221
AOI-0031,2010-06-04,0.5434568052127327
AOI-0031,2010-09-14,0.2300560902912107
AOI-0031,2011-04-23,0.3122615684345977
AOI-0031,2011-06-10,0.4612655719588509
AOI-0031,2011-07-09,0.2498248153669608
AOI-0031,2011-08-11,0.18491027575140462
AOI-0031,2011-08-18,0.19651212042891894
AOI-0031,2011-08-19,0.18495705937878143
AOI-0031,2011-09-19,0.23209331445851367
AOI-0031,2012-04-06,0.25836818139923956
AOI-0031,2012-04-15,0.19410360368040808
AOI-0031,2013-04-07,0.5395252413571417
AOI-0031,2013-05-09,0.6602865280311658
AOI-0031,2013-05-12,0.682630532536435
AOI-0031,2013-05-25,0.5172486020311238
AOI-0031,2013-06-12,0.22837188001594866
AOI-0031,2013-06-28,0.18671373324923746
AOI-0031,2013-07-23,0.1805203228537715
AOI-0031,2013-08-13,0.24831352029746062
AOI-0031,2013-10-16,0.31929256210538165
AOI-0031,2014-05-23,0.37721614794316544
AOI-0031,2014-06-23,0.31458323124343673
AOI-0031,2014-07-17,0.16993732061043276
AOI-0031,2014-07-28,0.2126563887803914
AOI-0031,2014-08-02,0.14790749509835469
AOI-0031,2014-08-13,0.2004030144598461
AOI-0031,2014-10-14,0.15953015229185907
AOI-0031,2015-09-22,0.19992542894249704
AOI-0031,2015-10-16,0.22687147935739765
AOI-0031,2016-04-01,0.24430553839227614
AOI-0031,2016-04-17,0.3987379440860567
AOI-0031,2016-04-22,0.59288520724463
AOI-0031,2016-05-03,0.6202237770212763
AOI-0031,2016-05-24,0.7754016740470558
AOI-0031,2016-06-09,0.5448629206483394
AOI-0031,2016-06-12,0.670336036223641
AOI-0031,2016-06-20,0.3645027970359823
AOI-0031,2016-06-25,0.3248460318578681
AOI-0031,2016-07-30,0.2701727774183832
AOI-0031,2017-05-06,0.7078388196266953
AOI-0031,2017-06-07,0.6518327732380454
AOI-0031,2017-08-03,0.18301028655025078
AOI-0031,2017-08-13,0.1927984725172827
AOI-0031,2017-09-04,0.19215175792225167
AOI-0031,2017-09-22,0.2845266892056349
AOI-0031,2018-04-23,0.6037125557556504
AOI-0031,2018-05-02,0.6955532834161999
AOI-0031,2018-05-18,0.6081393800248679
AOI-0031,2018-06-03,0.3301924205677892
AOI-0031,2018-06-10,0.23787816887236687
AOI-0031,2018-06-11,0.22707046693318536
AOI-0031,2018-07-13,0.3045766149281314
AOI-0031,2018-09-06,0.25181304573103325
AOI-0031,2018-09-14,0.19529450471279886
AOI-0031,2018-10-07,0.1953625457364914
AOI-0031,2018-10-12,0.20562284463657457
AOI-0031,2019-04-10,0.4694396979291885
AOI-0031,2019-06-14,0.18317604415657968
AOI-0031,2019-06-22,0.1568554784789039
AOI-0031,2019-07-09,0.13100536807340604
AOI-0031,2019-07-23,0.2885480648695752
AOI-0031,2019-08-08,0.4686609390233947
AOI-0031,2019-08-31,0.2403339001258922
AOI-0031,2019-09-17,0.18972742609366397
AOI-0031,2019-10-03,0.2914170997843226
AOI-0031,2019-10-10,0.4081119239788853
AOI-0031,2019-10-12,0.22248174582346578
AOI-0031,2019-10-22,0.5345092305237928
AOI-0031,2020-04-13,0.44014119386937195
AOI-0031,2020-06-01,0.4389995325457575
AOI-0031,2020-06-06,0.5044288866320571
AOI-0031,2020-07-11,0.15039251144396762
AOI-0031,2020-07-18,0.11748761891423513
AOI-0031,2020-07-28,0.12947513797681476
AOI-0031,2020-08-07,0.12028786375102532
AOI-0031,2020-08-17,0.12252188526443637
AOI-0031,2020-08-22,0.13267214831541446
AOI-0031,2020-09-27,0.1663038809049924
AOI-0031,2020-10-13,0.1783495640788468
AOI-0031,2020-10-19,0.11399879263602039
AOI-0031,2020-10-21,0.15589385279552032
AOI-0031,2021-04-07,0.30277388803421484
AOI-0031,2021-05-17,0.3012074751403169
AOI-0031,2021-06-11,0.1672590375279058
AOI-0031,2021-07-01,0.11553303136988274
AOI-0031,2021-07-16,0.10660897235792013
AOI-0031,2021-07-21,0.13096342613950404
AOI-0031,2021-08-06,0.17810470548785023
AOI-0031,2021-08-25,0.15007370565715397
AOI-0031,2021-08-30,0.13407884164620804
AOI-0031,2022-05-14,0.8352702124959118
AOI-0031,2022-06-10,0.6221348809126137
AOI-0031,2022-06-11,0.7323939336742724
AOI-0031,2022-06-20,0.4332907049481161
AOI-0031,2022-06-21,0.38551381163961973
AOI-0031,2022-07-08,0.2011520317561227
AOI-0031,2022-07-12,0.21517350496796875
AOI-0031,2022-09-08,0.14957014007699213
AOI-0031,2022-09-09,0.1162058044446793
AOI-0031,2022-09-10,0.15960838820392756
AOI-0031,2022-09-11,0.12213633993977009
AOI-0031,2022-09-26,0.11813092907144565
AOI-0031,2022-09-29,0.14093955196274704
AOI-0031,2023-04-04,0.308038764236642
AOI-0031,2023-04-27,0.4321991060082732
AOI-0031,2023-05-17,0.44090503132439657
AOI-0031,2023-06-17,0.3011406139482472
AOI-0031,2023-06-23,0.25062690390744163
AOI-0031,2023-06-26,0.2473851966698031
AOI-0031,2023-07-11,0.28215076814127926
AOI-0031,2023-08-15,0.24130954539529828
AOI-0031,2023-09-19,0.14332781199144498
AOI-0031,2023-09-20,0.2178692486003689
AOI-0031,2023-09-30,0.24549813500381742
AOI-0031,2023-10-15,0.20293422080263174
AOI-0031,2023-10-24,0.14198584136164988
AOI-0031,2024-05-03,0.19665215791149548
AOI-0031,2024-06-02,0.17734232730066912
AOI-0031,2024-07-02,0.1368884558609757
AOI-0031,2024-07-10,0.12473903957591712
AOI-0031,2024-07-13,0.17526494706242182
AOI-0031,2024-08-09,0.1210163064984726
AOI-0031,2024-08-16,0.11868962562456464
AOI-0031,2024-08-26,0.11984176609885884
AOI-0031,2025-04-19,0.5065462615011737
AOI-0031,2025-04-23,0.5661264106257109
AOI-0031,2025-06-21,0.5165417744477085
AOI-0031,2025-07-12,0.2341632249969434
AOI-0031,2025-07-15,0.2085387136123296
AOI-0031,2025-08-06,0.1976260074127114
AOI-0031,2025-08-09,0.18596409330365601
AOI-0031,2025-09-08,0.13776259365440463
AOI-0031,2025-09-15,0.15342619958464876
AOI-0031,2025-09-17,0.19301749769792284
AOI-0031,2025-10-02,0.20136735147495613
AOI-0031,2025-10-22,0.21865009874378716
AOI-0032,2010-06-04,0.22640524301656337
AOI-0032,2010-06-10,0.2888691421570397
AOI-0032,2010-06-20,0.17753990248028922
AOI-0032,2010-07-12,0.23938699726000337
AOI-0032,2010-08-16,0.13337678951390566
AOI-0032,2010-09-14,0.21575476937757943
AOI-0032,2010-09-30,0.21367658470126596
AOI-0032,2011-07-12,0.2850412314615124
AOI-0032,2011-08-29,0.2963370830106999
AOI-0032,2011-09-11,0.18208646663979947
AOI-0032,2011-09-28,0.17864177713256302
AOI-0032,2012-04-06,0.23045830816514934
AOI-0032,2012-05-01,0.38517874112606965
AOI-0032,2012-06-25,0.3126644142595948
AOI-0032,2012-10-08,0.15559579375254592
AOI-0032,2013-05-19,0.44304288501121586
AOI-0032,2013-05-20,0.3864634254313364
AOI-0032,2013-06-10,0.39424109326599305
AOI-0032,2013-06-12,0.3002830253850562
AOI-0032,2013-06-13,0.32256921932667504
AOI-0032,2013-07-22,0.3649962470746796
AOI-0032,2013-07-30,0.32042549745850957
AOI-0032,2013-08-13,0.2648302951286613
AOI-0032,2013-08-29,0.21846717135703883
AOI-0032,2013-09-14,0.2909415656843298
AOI-0032,2014-06-16,0.25279643864906287
AOI-0032,2014-06-26,0.23689334729449749
AOI-0032,2014-07-12,0.19958775592074976
AOI-0032,2014-09-03,0.131782100226671
AOI-0032,2015-04-23,0.2536420882441119
AOI-0032,2015-06-18,0.45922484644626516
AOI-0032,2015-07-13,0.3570482696259467
AOI-0032,2015-09-15,0.18057251654544876
AOI-0032,2015-09-23,0.22748455167623163
AOI-0032,2015-09-30,0.20968894343029246
AOI-0032,2016-04-06,0.28310706668546914
AOI-0032,2016-04-10,0.19796121850463247
AOI-0032,2016-05-03,0.20780088012235842
AOI-0032,2016-06-09,0.313963371886069
AOI-0032,2016-06-28,0.22169659638215733
AOI-0032,2016-07-15,0.14554992090025257
AOI-0032,2016-07-30,0.2145835772265746
AOI-0032,2016-08-16,0.1496560821226088
AOI-0032,2016-09-09,0.1907999952417385
AOI-0032,2016-10-18,0.41278559454601693
AOI-0032,2017-04-04,0.41140493543522005
AOI-0032,2017-04-28,0.7052677381196891
